# Latitude, Longitude, 00:1F:1F:89:85:A0, 00:1F:1F:89:80:28, 00:1F:1F:89:85:50, 68:7F:74:11:39:96, 68:7F:74:11:38:AC, 68:7F:74:11:3A:B3, 68:7F:74:11:39:F0, 00:3A:98:21:84:71, 00:3A:98:21:84:70
17.584463, 5.158496, -46, -61, -55, -43, -52, -40, -47, -52, -53
17.584463, 5.158496, -45, -63, -55, -45, -54, -40, -44, -46, -49
17.584463, 5.158496, -45, -63, -55, -45, -54, -40, -44, -46, -49
17.584463, 5.158496, -43, -56, -52, -46, -51, -34, -44, -41, -43
17.584463, 5.158496, -45, -59, -52, -49, -49, -40, -41, -45, -45
17.584463, 5.158496, -45, -59, -52, -49, -49, -40, -41, -45, -45
17.584463, 5.158496, -44, -56, -49, -50, -49, -40, -40, -45, -45
17.584463, 5.158496, -43, -58, -51, -49, -49, -40, -41, -44, -46
17.584463, 5.158496, -43, -54, -56, -47, -49, -41, -44, -42, -44
17.584463, 5.158496, -43, -54, -56, -47, -49, -41, -44, -42, -44
17.584463, 5.158496, -47, -57, -54, -44, -49, -38, -40, -42, -42
17.584463, 5.158496, -45, -48, -49, -48, -50, -36, -43, -45, -44
17.584463, 5.158496, -45, -48, -49, -48, -50, -36, -43, -45, -44
17.584463, 5.158496, -42, -53, -52, -46, -49, -40, -43, -45, -45
17.584463, 5.158496, -43, -95, -53, -43, -49, -40, -42, -44, -45
17.584463, 5.158496, -42, -59, -53, -43, -50, -43, -42, -43, -43
17.584463, 5.158496, -42, -59, -53, -43, -50, -43, -42, -43, -43
17.584463, 5.158496, -44, -53, -57, -43, -50, -41, -41, -43, -44
17.584463, 5.158496, -44, -58, -52, -44, -49, -40, -46, -46, -43
17.584463, 5.158496, -44, -58, -52, -44, -49, -40, -46, -46, -43
15.145455, 5.204681, -43, -55, -58, -45, -52, -53, -47, -45, -44
15.145455, 5.204681, -43, -55, -53, -45, -51, -54, -48, -44, -44
15.145455, 5.204681, -43, -55, -53, -45, -51, -54, -48, -44, -44
15.145455, 5.204681, -44, -53, -49, -48, -53, -48, -50, -49, -47
15.145455, 5.204681, -40, -43, -51, -47, -53, -44, -43, -43, -44
15.145455, 5.204681, -40, -43, -51, -47, -53, -44, -43, -43, -44
15.145455, 5.204681, -39, -46, -52, -48, -51, -44, -49, -40, -41
15.145455, 5.204681, -40, -45, -53, -48, -54, -47, -46, -40, -42
15.145455, 5.204681, -40, -45, -53, -48, -54, -47, -46, -40, -42
15.145455, 5.204681, -40, -51, -51, -50, -53, -50, -48, -44, -42
15.145455, 5.204681, -40, -50, -53, -49, -51, -47, -53, -45, -46
15.145455, 5.204681, -44, -55, -50, -50, -52, -50, -50, -41, -43
15.145455, 5.204681, -44, -55, -50, -50, -52, -50, -50, -41, -43
15.145455, 5.204681, -40, -47, -50, -47, -48, -50, -51, -41, -41
15.145455, 5.204681, -40, -53, -44, -46, -49, -49, -56, -47, -45
15.145455, 5.204681, -40, -53, -44, -46, -49, -49, -56, -47, -45
15.145455, 5.204681, -40, -48, -50, -46, -49, -49, -55, -42, -42
15.145455, 5.204681, -40, -48, -50, -48, -47, -48, -51, -40, -40
15.145455, 5.204681, -40, -48, -50, -48, -47, -48, -51, -40, -40
15.145455, 5.204681, -40, -47, -54, -46, -47, -47, -52, -41, -40
13.92595, 4.537442, -41, -51, -42, -46, -63, -42, -53, -40, -41
13.92595, 4.537442, -41, -51, -42, -46, -63, -42, -53, -40, -41
13.92595, 4.537442, -43, -53, -48, -43, -60, -44, -55, -46, -50
13.92595, 4.537442, -43, -51, -45, -42, -57, -51, -49, -46, -46
13.92595, 4.537442, -43, -51, -45, -42, -57, -51, -49, -46, -46
13.92595, 4.537442, -47, -53, -43, -46, -55, -46, -51, -46, -48
13.92595, 4.537442, -45, -50, -44, -43, -60, -48, -54, -47, -49
13.92595, 4.537442, -45, -50, -44, -43, -60, -48, -54, -47, -49
13.92595, 4.537442, -45, -51, -43, -50, -56, -43, -52, -45, -44
13.92595, 4.537442, -44, -52, -44, -51, -59, -44, -58, -41, -40
13.92595, 4.537442, -43, -53, -43, -52, -60, -45, -57, -41, -41
13.92595, 4.537442, -43, -53, -43, -52, -60, -45, -57, -41, -41
13.92595, 4.537442, -43, -53, -43, -50, -59, -45, -59, -40, -40
13.92595, 4.537442, -44, -53, -44, -47, -56, -41, -51, -48, -48
13.92595, 4.537442, -44, -53, -44, -47, -56, -41, -51, -48, -48
13.92595, 4.537442, -43, -51, -45, -48, -55, -42, -53, -47, -49
13.92595, 4.537442, -43, -54, -44, -48, -57, -43, -51, -49, -46
13.92595, 4.537442, -45, -55, -43, -46, -55, -44, -48, -49, -45
13.92595, 4.537442, -45, -55, -43, -46, -55, -44, -48, -49, -45
13.92595, 4.537442, -43, -54, -44, -48, -60, -43, -53, -44, -43
12.785124, 5.250649, -40, -52, -49, -48, -45, -49, -49, -35, -34
12.785124, 5.250649, -40, -54, -52, -50, -48, -55, -46, -40, -40
12.785124, 5.250649, -40, -54, -48, -50, -53, -55, -46, -45, -40
12.785124, 5.250649, -42, -52, -50, -49, -47, -48, -51, -40, -40
12.785124, 5.250649, -42, -51, -52, -49, -47, -48, -51, -40, -40
12.785124, 5.250649, -42, -51, -52, -49, -47, -48, -51, -40, -40
12.785124, 5.250649, -42, -52, -53, -46, -46, -50, -53, -40, -40
12.785124, 5.250649, -42, -54, -47, -50, -47, -50, -53, -40, -40
12.785124, 5.250649, -45, -52, -50, -52, -43, -50, -48, -41, -40
12.785124, 5.250649, -45, -52, -50, -52, -45, -50, -52, -41, -40
12.785124, 5.250649, -41, -50, -45, -52, -46, -50, -51, -40, -40
12.785124, 5.250649, -41, -50, -47, -52, -46, -50, -51, -40, -40
12.785124, 5.250649, -41, -52, -47, -52, -45, -50, -53, -40, -40
12.785124, 5.250649, -41, -51, -48, -52, -47, -50, -53, -40, -45
12.785124, 5.250649, -41, -51, -48, -52, -47, -50, -53, -40, -45
12.785124, 5.250649, -41, -51, -48, -52, -47, -50, -53, -40, -45
12.785124, 5.250649, -41, -51, -48, -52, -47, -50, -53, -40, -45
12.785124, 5.250649, -41, -53, -50, -51, -45, -49, -55, -42, -43
12.785124, 5.250649, -41, -53, -50, -51, -46, -51, -54, -42, -43
12.785124, 5.250649, -41, -51, -47, -51, -45, -47, -52, -36, -35
11.604959, 4.583301, -40, -53, -43, -48, -50, -54, -44, -45, -44
11.604959, 4.583301, -40, -53, -49, -48, -50, -49, -44, -45, -44
11.604959, 4.583301, -40, -53, -49, -48, -50, -49, -44, -45, -44
11.604959, 4.583301, -47, -46, -48, -49, -54, -48, -47, -41, -38
11.604959, 4.583301, -44, -44, -46, -49, -54, -54, -47, -34, -34
11.604959, 4.583301, -44, -44, -46, -49, -54, -54, -47, -34, -34
11.604959, 4.583301, -42, -45, -46, -48, -53, -52, -46, -40, -40
11.604959, 4.583301, -40, -46, -45, -49, -54, -55, -43, -43, -43
11.604959, 4.583301, -40, -48, -45, -51, -51, -53, -48, -38, -40
11.604959, 4.583301, -40, -48, -45, -51, -51, -53, -48, -38, -40
11.604959, 4.583301, -40, -50, -50, -51, -55, -52, -44, -38, -38
11.604959, 4.583301, -40, -51, -49, -51, -53, -50, -46, -38, -38
11.604959, 4.583301, -40, -52, -50, -51, -53, -51, -45, -40, -39
11.604959, 4.583301, -40, -52, -50, -51, -53, -51, -45, -40, -39
11.604959, 4.583301, -40, -51, -49, -51, -53, -51, -45, -38, -38
11.604959, 4.583301, -40, -52, -49, -50, -52, -51, -46, -40, -40
11.604959, 4.583301, -42, -51, -49, -52, -52, -52, -46, -38, -38
11.604959, 4.583301, -42, -51, -49, -52, -52, -52, -46, -38, -38
11.604959, 4.583301, -42, -49, -47, -52, -52, -51, -47, -40, -36
11.604959, 4.583301, -44, -50, -47, -53, -50, -51, -50, -40, -40
10.464132, 5.296508, -48, -52, -56, -50, -51, -56, -40, -40, -38
10.464132, 5.296508, -47, -52, -55, -50, -51, -57, -42, -40, -40
10.464132, 5.296508, -45, -52, -60, -52, -47, -54, -43, -43, -42
10.464132, 5.296508, -52, -49, -51, -50, -43, -57, -35, -40, -40
10.464132, 5.296508, -52, -49, -51, -50, -43, -57, -35, -40, -40
10.464132, 5.296508, -53, -51, -55, -50, -45, -59, -40, -43, -43
10.464132, 5.296508, -44, -53, -53, -52, -45, -59, -40, -41, -43
10.464132, 5.296508, -44, -53, -53, -52, -45, -59, -40, -41, -43
10.464132, 5.296508, -48, -65, -52, -51, -45, -64, -40, -44, -46
10.464132, 5.296508, -54, -55, -58, -54, -49, -57, -40, -45, -43
10.464132, 5.296508, -47, -55, -51, -54, -43, -59, -40, -38, -38
10.464132, 5.296508, -47, -55, -51, -54, -43, -59, -40, -38, -38
10.464132, 5.296508, -51, -52, -59, -52, -47, -60, -40, -40, -41
10.464132, 5.296508, -51, -53, -62, -50, -47, -60, -40, -41, -40
10.464132, 5.296508, -51, -53, -62, -50, -47, -60, -40, -41, -40
10.464132, 5.296508, -53, -54, -61, -49, -46, -60, -40, -41, -40
10.464132, 5.296508, -54, -54, -62, -51, -47, -60, -40, -40, -41
10.464132, 5.296508, -54, -53, -61, -51, -46, -60, -40, -43, -43
10.464132, 5.296508, -54, -53, -61, -51, -46, -60, -40, -43, -43
10.464132, 5.296508, -53, -51, -64, -51, -46, -61, -40, -46, -45
8.064463, 5.027004, -68, -45, -59, -51, -43, -57, -41, -33, -33
8.064463, 5.027004, -68, -45, -59, -51, -43, -57, -41, -33, -33
8.064463, 5.027004, -65, -49, -49, -52, -48, -62, -40, -33, -30
8.064463, 5.027004, -67, -54, -50, -53, -42, -58, -40, -37, -38
8.064463, 5.027004, -67, -54, -50, -53, -42, -58, -40, -37, -38
8.064463, 5.027004, -60, -54, -47, -57, -41, -60, -38, -40, -40
8.064463, 5.027004, -63, -54, -46, -55, -41, -58, -38, -38, -40
8.064463, 5.027004, -65, -51, -51, -55, -43, -60, -40, -40, -40
8.064463, 5.027004, -65, -51, -51, -55, -43, -60, -40, -40, -40
8.064463, 5.027004, -62, -54, -50, -56, -40, -59, -40, -40, -40
8.064463, 5.027004, -65, -50, -52, -54, -43, -60, -40, -40, -40
8.064463, 5.027004, -67, -52, -52, -53, -42, -59, -40, -40, -39
8.064463, 5.027004, -67, -52, -52, -53, -42, -59, -40, -40, -39
8.064463, 5.027004, -66, -52, -51, -53, -43, -59, -40, -37, -36
8.064463, 5.027004, -61, -54, -52, -54, -45, -59, -40, -36, -38
8.064463, 5.027004, -64, -53, -53, -54, -44, -59, -40, -34, -34
8.064463, 5.027004, -64, -53, -53, -54, -44, -59, -40, -34, -34
8.064463, 5.027004, -65, -52, -49, -54, -46, -59, -40, -36, -34
8.064463, 5.027004, -65, -51, -52, -54, -45, -58, -40, -34, -33
8.064463, 5.027004, -61, -55, -55, -53, -48, -58, -40, -33, -32
6.80562, 4.675454, -62, -45, -52, -53, -43, -57, -46, -34, -35
6.80562, 4.675454, -62, -50, -56, -53, -43, -57, -43, -32, -40
6.80562, 4.675454, -62, -50, -56, -53, -43, -57, -43, -32, -40
6.80562, 4.675454, -62, -50, -56, -53, -43, -57, -43, -32, -40
6.80562, 4.675454, -62, -50, -56, -53, -43, -57, -43, -32, -40
6.80562, 4.675454, -62, -50, -56, -53, -43, -57, -43, -32, -40
6.80562, 4.675454, -64, -43, -52, -56, -47, -60, -48, -33, -33
6.80562, 4.675454, -64, -43, -52, -56, -47, -60, -48, -33, -33
6.80562, 4.675454, -60, -59, -50, -57, -50, -59, -50, -35, -36
6.80562, 4.675454, -57, -55, -53, -56, -52, -59, -49, -31, -32
6.80562, 4.675454, -57, -55, -53, -56, -52, -59, -49, -31, -32
6.80562, 4.675454, -55, -60, -56, -55, -47, -57, -43, -33, -31
6.80562, 4.675454, -54, -59, -55, -57, -49, -59, -46, -35, -34
6.80562, 4.675454, -57, -57, -56, -56, -41, -57, -43, -32, -33
6.80562, 4.675454, -57, -57, -56, -56, -41, -57, -43, -32, -33
6.80562, 4.675454, -58, -56, -58, -57, -46, -59, -42, -38, -40
6.80562, 4.675454, -55, -45, -57, -56, -49, -62, -43, -32, -32
6.80562, 4.675454, -55, -45, -57, -56, -49, -62, -43, -32, -32
6.80562, 4.675454, -58, -55, -58, -56, -47, -62, -43, -31, -31
6.80562, 4.675454, -55, -54, -58, -56, -42, -56, -43, -35, -33
5.664793, 5.230871, -70, -53, -54, -59, -41, -64, -46, -40, -37
5.664793, 5.230871, -70, -53, -54, -59, -41, -64, -46, -40, -37
5.664793, 5.230871, -62, -52, -55, -58, -40, -66, -45, -37, -34
5.664793, 5.230871, -60, -54, -61, -61, -40, -66, -47, -29, -30
5.664793, 5.230871, -60, -54, -61, -61, -40, -66, -47, -29, -30
5.664793, 5.230871, -62, -48, -62, -58, -40, -62, -44, -39, -39
5.664793, 5.230871, -66, -51, -61, -59, -40, -65, -45, -35, -40
5.664793, 5.230871, -68, -47, -60, -57, -40, -64, -46, -32, -29
5.664793, 5.230871, -68, -47, -60, -57, -40, -64, -46, -32, -29
5.664793, 5.230871, -67, -44, -67, -55, -42, -60, -45, -33, -31
5.664793, 5.230871, -69, -50, -62, -57, -42, -62, -45, -41, -40
5.664793, 5.230871, -64, -52, -56, -63, -40, -64, -47, -40, -40
5.664793, 5.230871, -64, -52, -56, -63, -40, -64, -47, -40, -40
5.664793, 5.230871, -66, -52, -57, -59, -40, -63, -48, -43, -42
5.664793, 5.230871, -64, -54, -61, -58, -41, -65, -47, -43, -45
5.664793, 5.230871, -66, -52, -61, -59, -44, -63, -48, -37, -39
5.664793, 5.230871, -66, -52, -61, -59, -44, -63, -48, -37, -39
5.664793, 5.230871, -67, -44, -59, -59, -46, -62, -46, -35, -34
5.664793, 5.230871, -67, -48, -60, -59, -43, -62, -48, -36, -32
5.664793, 5.230871, -67, -48, -60, -59, -43, -62, -48, -36, -32
3.304463, 5.197943, -68, -54, -63, -59, -49, -59, -56, -43, -41
3.304463, 5.197943, -66, -50, -58, -59, -38, -60, -49, -39, -42
3.304463, 5.197943, -66, -50, -58, -59, -38, -60, -49, -39, -42
3.304463, 5.197943, -68, -54, -63, -56, -41, -67, -52, -35, -35
3.304463, 5.197943, -73, -54, -60, -53, -43, -63, -53, -40, -37
3.304463, 5.197943, -67, -54, -66, -54, -47, -63, -57, -35, -36
3.304463, 5.197943, -67, -54, -66, -54, -47, -63, -57, -35, -36
3.304463, 5.197943, -69, -35, -64, -55, -46, -63, -55, -30, -32
3.304463, 5.197943, -69, -55, -62, -57, -34, -63, -56, -34, -32
3.304463, 5.197943, -69, -55, -62, -57, -34, -63, -56, -34, -32
3.304463, 5.197943, -66, -41, -60, -56, -33, -66, -43, -38, -41
3.304463, 5.197943, -68, -58, -65, -58, -32, -63, -58, -33, -33
3.304463, 5.197943, -69, -47, -68, -59, -32, -68, -48, -33, -34
3.304463, 5.197943, -69, -47, -68, -59, -32, -68, -48, -33, -34
3.304463, 5.197943, -73, -57, -65, -54, -34, -61, -54, -37, -37
3.304463, 5.197943, -69, -35, -64, -53, -31, -64, -44, -40, -39
3.304463, 5.197943, -73, -50, -67, -57, -33, -65, -56, -36, -40
3.304463, 5.197943, -73, -50, -67, -57, -33, -65, -56, -36, -40
3.304463, 5.197943, -67, -49, -64, -60, -34, -65, -35, -32, -33
3.304463, 5.197943, -64, -52, -53, -59, -31, -66, -47, -46, -45
2.006281, 4.530922, -59, -48, -55, -57, -40, -54, -47, -40, -40
2.006281, 4.530922, -59, -48, -55, -57, -40, -54, -47, -40, -40
2.006281, 4.530922, -66, -51, -61, -56, -44, -60, -49, -39, -39
2.006281, 4.530922, -66, -48, -53, -58, -40, -59, -46, -38, -40
2.006281, 4.530922, -67, -50, -59, -57, -40, -58, -49, -35, -36
2.006281, 4.530922, -67, -50, -59, -57, -40, -58, -49, -35, -36
2.006281, 4.530922, -66, -52, -59, -63, -40, -58, -48, -39, -38
2.006281, 4.530922, -69, -52, -54, -58, -39, -60, -45, -41, -40
2.006281, 4.530922, -69, -52, -54, -58, -39, -60, -45, -41, -40
2.006281, 4.530922, -68, -51, -63, -59, -40, -59, -54, -41, -40
2.006281, 4.530922, -67, -54, -66, -59, -41, -60, -50, -40, -40
2.006281, 4.530922, -65, -49, -57, -56, -45, -58, -48, -43, -43
2.006281, 4.530922, -65, -49, -57, -56, -45, -58, -48, -43, -43
2.006281, 4.530922, -64, -48, -60, -58, -41, -58, -50, -42, -41
2.006281, 4.530922, -64, -49, -58, -57, -42, -59, -48, -41, -42
2.006281, 4.530922, -64, -48, -58, -58, -40, -58, -48, -41, -40
2.006281, 4.530922, -64, -48, -58, -58, -40, -58, -48, -41, -40
2.006281, 4.530922, -64, -49, -60, -58, -40, -57, -49, -41, -40
2.006281, 4.530922, -65, -44, -60, -54, -40, -58, -49, -40, -41
2.006281, 4.530922, -65, -44, -60, -54, -40, -58, -49, -40, -41
0.826116, 5.20479, -72, -53, -66, -56, -32, -63, -48, -39, -39
0.826116, 5.20479, -72, -53, -62, -59, -34, -63, -39, -42, -43
0.826116, 5.20479, -95, -52, -66, -59, -40, -62, -56, -43, -41
0.826116, 5.20479, -69, -54, -69, -63, -34, -68, -61, -41, -41
0.826116, 5.20479, -69, -54, -69, -63, -34, -68, -61, -41, -41
0.826116, 5.20479, -73, -53, -61, -62, -40, -62, -54, -40, -42
0.826116, 5.20479, -77, -49, -59, -62, -40, -62, -54, -40, -40
0.826116, 5.20479, -72, -53, -61, -61, -36, -67, -60, -40, -40
0.826116, 5.20479, -72, -53, -61, -61, -36, -67, -60, -40, -40
0.826116, 5.20479, -74, -55, -64, -60, -39, -67, -63, -34, -35
0.826116, 5.20479, -95, -57, -61, -59, -37, -68, -60, -41, -38
0.826116, 5.20479, -95, -57, -61, -59, -37, -68, -60, -41, -38
0.826116, 5.20479, -75, -60, -60, -60, -40, -64, -59, -38, -42
0.826116, 5.20479, -73, -62, -61, -59, -40, -64, -58, -38, -44
0.826116, 5.20479, -71, -63, -60, -60, -40, -61, -57, -38, -41
0.826116, 5.20479, -71, -63, -60, -60, -40, -61, -57, -38, -41
0.826116, 5.20479, -70, -59, -63, -60, -40, -60, -55, -38, -43
0.826116, 5.20479, -72, -51, -68, -59, -33, -65, -60, -43, -43
0.826116, 5.20479, -72, -51, -68, -59, -33, -65, -60, -43, -43
0.826116, 5.20479, -95, -49, -65, -59, -33, -64, -52, -34, -35
-1.416198, 5.802697, -72, -61, -62, -55, -31, -66, -45, -42, -45
-1.416198, 5.802697, -77, -56, -65, -56, -30, -65, -53, -38, -35
-1.416198, 5.802697, -71, -64, -64, -54, -32, -66, -43, -36, -35
-1.416198, 5.802697, -71, -64, -64, -54, -32, -66, -43, -36, -35
-1.416198, 5.802697, -76, -57, -65, -55, -34, -67, -63, -44, -42
-1.416198, 5.802697, -69, -59, -68, -56, -28, -70, -47, -41, -39
-1.416198, 5.802697, -69, -59, -68, -56, -28, -70, -47, -41, -39
-1.416198, 5.802697, -70, -55, -64, -58, -27, -67, -62, -40, -42
-1.416198, 5.802697, -69, -53, -66, -58, -25, -63, -47, -38, -40
-1.416198, 5.802697, -70, -57, -66, -56, -30, -64, -54, -43, -48
-1.416198, 5.802697, -70, -57, -66, -56, -30, -64, -54, -43, -48
-1.416198, 5.802697, -69, -56, -65, -56, -29, -66, -62, -33, -35
-1.416198, 5.802697, -69, -54, -64, -57, -31, -67, -61, -33, -33
-1.416198, 5.802697, -71, -55, -59, -57, -27, -67, -58, -41, -41
-1.416198, 5.802697, -71, -55, -59, -57, -27, -67, -58, -41, -41
-1.416198, 5.802697, -90, -55, -63, -58, -28, -67, -58, -40, -40
-1.416198, 5.802697, -73, -54, -60, -58, -26, -67, -57, -43, -40
-1.416198, 5.802697, -73, -54, -60, -58, -26, -67, -57, -43, -40
-1.416198, 5.802697, -75, -55, -61, -58, -31, -66, -57, -45, -44
-1.416198, 5.802697, -95, -55, -63, -58, -31, -66, -48, -44, -44
-2.832397, 6.832244, -76, -53, -63, -60, -33, -70, -61, -33, -35
-2.832397, 6.832244, -76, -53, -63, -60, -33, -70, -61, -33, -35
-2.832397, 6.832244, -72, -35, -64, -62, -30, -68, -65, -44, -44
-2.832397, 6.832244, -72, -54, -61, -62, -33, -70, -67, -40, -40
-2.832397, 6.832244, -76, -51, -68, -62, -28, -72, -68, -40, -40
-2.832397, 6.832244, -76, -51, -68, -62, -28, -72, -68, -40, -40
-2.832397, 6.832244, -72, -57, -67, -63, -27, -71, -66, -40, -40
-2.832397, 6.832244, -73, -55, -66, -64, -28, -72, -65, -40, -40
-2.832397, 6.832244, -73, -55, -66, -64, -28, -72, -65, -40, -40
-2.832397, 6.832244, -84, -53, -66, -61, -29, -70, -66, -40, -40
-2.832397, 6.832244, -83, -54, -62, -60, -30, -73, -67, -42, -42
-2.832397, 6.832244, -84, -57, -66, -61, -29, -70, -66, -42, -42
-2.832397, 6.832244, -84, -57, -66, -61, -29, -70, -66, -42, -42
-2.832397, 6.832244, -72, -54, -64, -65, -33, -67, -62, -35, -33
-2.832397, 6.832244, -70, -57, -67, -62, -31, -69, -65, -40, -40
-2.832397, 6.832244, -70, -57, -67, -62, -31, -69, -65, -40, -40
-2.832397, 6.832244, -70, -62, -67, -63, -32, -71, -64, -44, -42
-2.832397, 6.832244, -71, -58, -64, -64, -32, -69, -65, -40, -40
-2.832397, 6.832244, -72, -56, -65, -62, -35, -67, -66, -40, -40
-2.832397, 6.832244, -72, -56, -65, -62, -35, -67, -66, -40, -40
-3.73719, 5.769661, -79, -59, -69, -61, -29, -63, -60, -45, -43
-3.73719, 5.769661, -71, -66, -68, -61, -31, -65, -62, -43, -43
-3.73719, 5.769661, -70, -60, -66, -65, -27, -63, -57, -45, -43
-3.73719, 5.769661, -70, -60, -66, -65, -27, -63, -57, -45, -43
-3.73719, 5.769661, -71, -66, -67, -61, -27, -62, -57, -41, -40
-3.73719, 5.769661, -70, -67, -65, -61, -28, -63, -56, -45, -46
-3.73719, 5.769661, -70, -67, -65, -61, -28, -63, -56, -45, -46
-3.73719, 5.769661, -71, -66, -64, -61, -28, -62, -57, -47, -45
-3.73719, 5.769661, -79, -63, -67, -61, -27, -60, -50, -42, -44
-3.73719, 5.769661, -64, -60, -64, -62, -28, -59, -56, -40, -40
-3.73719, 5.769661, -64, -60, -64, -62, -28, -59, -56, -40, -40
-3.73719, 5.769661, -72, -63, -68, -54, -32, -61, -57, -40, -40
-3.73719, 5.769661, -72, -60, -65, -60, -28, -61, -60, -41, -41
-3.73719, 5.769661, -72, -60, -65, -60, -28, -61, -60, -41, -41
-3.73719, 5.769661, -70, -56, -63, -54, -27, -61, -58, -35, -36
-3.73719, 5.769661, -69, -59, -67, -54, -29, -60, -59, -36, -37
-3.73719, 5.769661, -70, -62, -70, -54, -32, -59, -57, -33, -33
-3.73719, 5.769661, -70, -62, -70, -54, -32, -59, -57, -33, -33
-3.73719, 5.769661, -72, -64, -68, -56, -29, -60, -62, -40, -40
-3.73719, 5.769661, -72, -61, -65, -55, -31, -61, -61, -39, -44
-2.71438, 4.622857, -62, -57, -59, -65, -22, -59, -60, -35, -34
-2.71438, 4.622857, -62, -61, -61, -60, -22, -56, -59, -43, -41
-2.71438, 4.622857, -65, -59, -60, -60, -19, -61, -60, -40, -40
-2.71438, 4.622857, -65, -59, -60, -60, -19, -61, -60, -40, -40
-2.71438, 4.622857, -64, -61, -58, -59, -22, -63, -56, -34, -33
-2.71438, 4.622857, -69, -69, -58, -59, -21, -62, -48, -33, -36
-2.71438, 4.622857, -69, -69, -58, -59, -21, -62, -48, -33, -36
-2.71438, 4.622857, -69, -65, -59, -59, -18, -60, -40, -34, -34
-2.71438, 4.622857, -69, -62, -60, -61, -22, -62, -43, -48, -47
-2.71438, 4.622857, -70, -59, -62, -58, -20, -63, -55, -39, -40
-2.71438, 4.622857, -70, -59, -62, -58, -20, -63, -55, -39, -40
-2.71438, 4.622857, -67, -66, -58, -62, -19, -60, -41, -32, -36
-2.71438, 4.622857, -65, -65, -58, -61, -20, -64, -49, -40, -40
-2.71438, 4.622857, -65, -65, -58, -61, -20, -64, -49, -40, -40
-2.71438, 4.622857, -67, -59, -57, -62, -20, -66, -44, -39, -36
-2.71438, 4.622857, -68, -62, -46, -59, -19, -59, -58, -33, -32
-2.71438, 4.622857, -68, -62, -46, -59, -19, -59, -58, -33, -32
-2.71438, 4.622857, -67, -66, -49, -61, -20, -59, -58, -53, -43
-2.71438, 4.622857, -68, -61, -58, -61, -19, -61, -57, -47, -46
-2.71438, 4.622857, -66, -54, -58, -63, -21, -64, -49, -40, -40
0.236033, 3.431282, -69, -47, -59, -59, -44, -65, -50, -34, -34
0.236033, 3.431282, -69, -42, -59, -57, -41, -62, -56, -32, -36
0.236033, 3.431282, -69, -42, -59, -57, -41, -62, -56, -32, -36
0.236033, 3.431282, -69, -52, -62, -55, -42, -60, -55, -28, -28
0.236033, 3.431282, -72, -47, -59, -58, -39, -58, -58, -31, -30
0.236033, 3.431282, -70, -49, -62, -57, -40, -57, -52, -37, -38
0.236033, 3.431282, -70, -49, -62, -57, -40, -57, -52, -37, -38
0.236033, 3.431282, -70, -49, -63, -58, -42, -59, -57, -28, -27
0.236033, 3.431282, -70, -48, -60, -56, -40, -57, -55, -28, -28
0.236033, 3.431282, -70, -48, -60, -56, -40, -57, -55, -28, -28
0.236033, 3.431282, -69, -50, -62, -56, -37, -57, -46, -32, -34
0.236033, 3.431282, -69, -50, -63, -57, -34, -56, -61, -40, -36
0.236033, 3.431282, -68, -50, -63, -59, -33, -56, -65, -29, -29
0.236033, 3.431282, -68, -50, -63, -59, -33, -56, -65, -29, -29
0.236033, 3.431282, -68, -50, -64, -60, -35, -56, -60, -28, -24
0.236033, 3.431282, -69, -50, -64, -57, -34, -56, -59, -30, -24
0.236033, 3.431282, -69, -49, -64, -59, -36, -56, -45, -29, -32
0.236033, 3.431282, -69, -49, -64, -59, -36, -56, -45, -29, -32
0.236033, 3.431282, -69, -48, -65, -59, -36, -56, -60, -23, -24
0.236033, 3.431282, -72, -49, -67, -65, -40, -58, -58, -24, -24
-1.534215, 2.213299, -90, -55, -63, -67, -28, -67, -66, -40, -40
-1.534215, 2.213299, -90, -55, -63, -67, -28, -67, -66, -40, -40
-1.534215, 2.213299, -81, -52, -61, -66, -31, -67, -64, -38, -38
-1.534215, 2.213299, -73, -52, -61, -68, -27, -66, -61, -35, -35
-1.534215, 2.213299, -73, -52, -61, -68, -27, -66, -61, -35, -35
-1.534215, 2.213299, -74, -58, -63, -68, -31, -74, -65, -40, -40
-1.534215, 2.213299, -80, -54, -62, -67, -31, -68, -62, -41, -41
-1.534215, 2.213299, -78, -60, -67, -64, -31, -69, -61, -32, -32
-1.534215, 2.213299, -78, -60, -67, -64, -31, -69, -61, -32, -32
-1.534215, 2.213299, -74, -66, -63, -67, -31, -68, -62, -40, -40
-1.534215, 2.213299, -90, -57, -60, -68, -30, -66, -60, -40, -38
-1.534215, 2.213299, -90, -57, -60, -68, -30, -66, -60, -40, -38
-1.534215, 2.213299, -81, -50, -63, -67, -28, -65, -65, -36, -34
-1.534215, 2.213299, -73, -50, -59, -69, -27, -66, -59, -38, -40
-1.534215, 2.213299, -76, -50, -59, -68, -29, -66, -67, -37, -40
-1.534215, 2.213299, -76, -50, -59, -68, -29, -66, -67, -37, -40
-1.534215, 2.213299, -95, -50, -61, -67, -28, -66, -66, -33, -33
-1.534215, 2.213299, -95, -45, -65, -65, -28, -66, -65, -32, -32
-1.534215, 2.213299, -95, -45, -65, -65, -28, -66, -65, -32, -32
-1.534215, 2.213299, -90, -50, -63, -66, -28, -65, -62, -34, -33
-3.38314, 2.297301, -69, -54, -71, -59, -40, -64, -67, -34, -36
